timestamp,invocations
2019-07-30 00:00:00,22185
2019-07-30 00:01:00,10400
2019-07-30 00:02:00,12184
2019-07-30 00:03:00,11223
2019-07-30 00:04:00,11820
2019-07-30 00:05:00,15331
2019-07-30 00:06:00,11730
2019-07-30 00:07:00,12013
2019-07-30 00:08:00,11317
2019-07-30 00:09:00,11468
2019-07-30 00:10:00,16671
2019-07-30 00:11:00,10444
2019-07-30 00:12:00,11614
2019-07-30 00:13:00,11329
2019-07-30 00:14:00,10984
2019-07-30 00:15:00,15112
2019-07-30 00:16:00,12323
2019-07-30 00:17:00,11323
2019-07-30 00:18:00,12206
2019-07-30 00:19:00,10447
2019-07-30 00:20:00,15286
2019-07-30 00:21:00,12221
2019-07-30 00:22:00,10790
2019-07-30 00:23:00,10662
2019-07-30 00:24:00,12633
2019-07-30 00:25:00,13741
2019-07-30 00:26:00,11873
2019-07-30 00:27:00,12232
2019-07-30 00:28:00,12863
2019-07-30 00:29:00,11997
2019-07-30 00:30:00,17918
2019-07-30 00:31:00,10754
2019-07-30 00:32:00,11167
2019-07-30 00:33:00,11452
2019-07-30 00:34:00,11151
2019-07-30 00:35:00,15426
2019-07-30 00:36:00,11902
2019-07-30 00:37:00,10660
2019-07-30 00:38:00,11113
2019-07-30 00:39:00,12241
2019-07-30 00:40:00,15484
2019-07-30 00:41:00,12025
2019-07-30 00:42:00,11962
2019-07-30 00:43:00,11580
2019-07-30 00:44:00,12342
2019-07-30 00:45:00,15268
2019-07-30 00:46:00,12198
2019-07-30 00:47:00,11092
2019-07-30 00:48:00,11700
2019-07-30 00:49:00,11469
2019-07-30 00:50:00,15151
2019-07-30 00:51:00,11099
2019-07-30 00:52:00,12570
2019-07-30 00:53:00,11168
2019-07-30 00:54:00,12858
2019-07-30 00:55:00,14764
2019-07-30 00:56:00,11289
2019-07-30 00:57:00,11680
2019-07-30 00:58:00,12672
2019-07-30 00:59:00,11032
2019-07-30 01:00:00,19388
2019-07-30 01:01:00,10967
2019-07-30 01:02:00,11608
2019-07-30 01:03:00,10150
2019-07-30 01:04:00,11325
2019-07-30 01:05:00,14799
2019-07-30 01:06:00,11420
2019-07-30 01:07:00,11058
2019-07-30 01:08:00,12107
2019-07-30 01:09:00,10242
2019-07-30 01:10:00,14520
2019-07-30 01:11:00,11270
2019-07-30 01:12:00,11893
2019-07-30 01:13:00,11477
2019-07-30 01:14:00,12111
2019-07-30 01:15:00,15518
2019-07-30 01:16:00,10775
2019-07-30 01:17:00,10467
2019-07-30 01:18:00,11780
2019-07-30 01:19:00,11656
2019-07-30 01:20:00,14849
2019-07-30 01:21:00,10784
2019-07-30 01:22:00,10682
2019-07-30 01:23:00,11346
2019-07-30 01:24:00,11583
2019-07-30 01:25:00,13417
2019-07-30 01:26:00,10265
2019-07-30 01:27:00,11924
2019-07-30 01:28:00,12073
2019-07-30 01:29:00,11147
2019-07-30 01:30:00,18221
2019-07-30 01:31:00,10524
2019-07-30 01:32:00,11505
2019-07-30 01:33:00,11391
2019-07-30 01:34:00,10321
2019-07-30 01:35:00,14539
2019-07-30 01:36:00,12354
2019-07-30 01:37:00,11254
2019-07-30 01:38:00,11857
